timestamps,TP9,AF7,AF8,TP10,Right AUX
1553199354472,64941,186035,48340,33691,85449
1553199354476,3906,167969,43457,27832,-30762
1553199354480,-65918,164062,44922,9766,-67871
1553199354483,-154785,183594,44434,14160,35645
1553199354487,-231934,193848,44434,29297,119629
1553199354491,-315430,185059,41992,25879,82520
1553199354495,-416504,164062,37109,20020,-12695
1553199354499,-489258,154297,36621,15137,-68848
1553199354503,-550293,162109,52246,39551,-13672
1553199354507,-579102,169922,59570,48828,112793
1553199354511,-569336,171387,52246,19531,98633
1553199354515,-556152,149902,44434,-977,-19043
1553199354519,-556641,137207,48828,-4395,-71777
1553199354523,-548828,156738,45898,37109,-5371
1553199354526,-525391,166016,45410,62500,118652
1553199354530,-509766,153809,54199,35645,138672
1553199354534,-490234,140625,48340,977,35645
1553199354538,-464844,142090,44922,-9766,-35645
1553199354542,-472656,144043,47363,18066,4883
1553199354546,-484863,147461,46387,30762,94727
1553199354550,-478027,141602,44922,27344,113770
1553199354554,-479492,124512,49316,33691,15137
1553199354558,-525879,119629,50293,25879,-68359
1553199354562,-599121,128906,53223,26367,-17090
1553199354566,-675781,136230,54688,39062,69336
1553199354569,-723145,130371,52734,38574,115723
1553199354573,-768555,118652,51270,30273,66895
1553199354577,-814453,113770,46387,30273,-37598
1553199354581,-842773,117676,45410,31738,-14648
1553199354585,-877441,124023,49805,50293,86426
1553199354589,-880859,124512,52246,64453,112793
1553199354593,-846191,111328,48828,35156,49805
1553199354597,-810547,101562,46387,11230,-37109
1553199354601,-815430,108887,45410,5371,-43457
1553199354605,-801270,114746,53711,24414,58594
1553199354608,-753906,105957,53711,40527,118652
1553199354612,-716309,96680,37109,25391,53223
1553199354616,-693848,93750,41992,6348,-38086
1553199354620,-669434,91797,55176,21973,-35645
1553199354624,-626953,90332,58105,43457,67383
1553199354628,-575684,83984,58105,38086,132324
1553199354632,-526367,76660,50293,24902,85449
1553199354636,-467773,63477,49805,20996,-37598
1553199354640,-418945,62500,56152,24902,-75195
1553199354644,-372070,81543,49316,29297,3418
1553199354648,-348145,88379,50293,39551,79102
1553199354651,-339355,76660,54688,31738,97656
1553199354655,-290039,60547,46875,14160,27832
1553199354659,-223633,61035,43945,4883,-39062
1553199354663,-174316,74707,48340,19531,-4883
1553199354667,-132812,79102,52734,49805,81543
1553199354671,-82031,69336,53711,38574,115723
1553199354675,-29785,62988,41504,-6836,17090
1553199354679,7812,68848,42969,-10254,-35645
1553199354683,63965,85449,46387,4883,13672
1553199354687,118164,100098,43457,20020,92773
1553199354691,121094,89844,50781,30762,97656
1553199354694,149902,81543,47852,13184,-977
1553199354698,177246,84961,43945,-1953,-60547
1553199354702,188477,89844,46387,32715,-36621
1553199354706,182617,106445,53711,55176,63965
1553199354710,158691,115234,56641,31250,126465
1553199354714,184570,103027,46875,34180,23438
1553199354718,212891,105957,34668,31250,-76172
1553199354722,167480,118652,37109,25879,-47852
1553199354726,76660,116699,53711,28320,45898
1553199354730,50781,104980,56641,12695,107910
1553199354733,68848,91309,52734,5859,35645
1553199354737,88867,75195,54199,13672,-105469
1553199354741,99121,76172,55176,37598,-78613
1553199354745,126465,99121,61035,34180,63965
1553199354749,191406,103516,57129,19531,114258
1553199354753,199219,83496,48340,4395,54199
1553199354757,207520,66406,49316,-2930,-32715
1553199354761,241211,69336,52246,10742,-40039
1553199354765,263184,85938,53223,30273,40039
1553199354769,272949,83496,53711,47852,108887
1553199354773,321289,62500,54199,27344,61523
1553199354776,334961,41992,56641,3906,-45898
1553199354780,320312,39551,59082,11230,-84473
1553199354784,351074,57617,59570,46875,9277
1553199354788,356934,60059,63965,52246,98633
1553199354792,368164,49316,62500,34668,52734
1553199354796,378418,29297,58105,15137,-35156
1553199354800,375977,28809,56152,1465,-83008
1553199354804,367188,47363,60547,27832,23926
1553199354808,372559,57129,51758,53223,124512
1553199354812,391113,51270,38574,33691,87402
1553199354816,397461,23926,55176,19043,-18066
1553199354819,395020,20020,58594,21484,-57617
1553199354823,391602,31738,56152,38574,33203
1553199354827,384766,36621,58594,47363,118652
1553199354831,422852,31250,50781,37598,94238
1553199354835,322754,13672,49805,26855,-37109
1553199354839,137207,18555,48340,7324,-94727
1553199354843,142578,33203,47363,8789,2930
1553199354847,173340,43945,48340,46875,112305
1553199354851,201660,32715,47852,47852,108887
1553199354855,256348,11719,50293,20508,34180
1553199354858,282715,16602,46387,977,-49805
1553199354862,296387,35156,44922,20508,-18066
1553199354866,323730,47852,46875,41016,88867
1553199354870,324219,36133,41504,14160,93750
1553199354874,319336,16602,39062,-2930,10254
1553199354878,333496,16113,41504,-4395,-57129
1553199354882,323730,24414,47852,17578,-23438
1553199354886,277344,35156,51270,41504,86426
1553199354890,260742,29785,46875,27832,101562
1553199354894,284668,19043,42969,14648,1465
1553199354898,283691,22461,45898,-1953,-82031
1553199354901,264160,38574,44434,4395,-39551
1553199354905,263672,45898,44922,26855,79590
1553199354909,255859,40039,54688,29297,115234
1553199354913,249512,33203,53711,37109,63965
1553199354917,236816,22461,53223,8301,-22949
1553199354921,227539,29785,55664,6348,-21973
1553199354925,246094,45410,51270,53711,86914
1553199354929,235840,42480,46387,23926,120605
1553199354933,211426,28320,48340,6836,60547
1553199354937,190430,13672,48340,24902,-10742
1553199354941,187500,16602,41504,13184,-30762
1553199354944,200684,33203,42480,46387,56152
1553199354948,190430,36621,44922,63965,133789
1553199354952,182617,28809,41504,26367,97168
1553199354956,172363,10254,39551,35156,-10742
1553199354960,165039,7812,41992,39551,-54688
1553199354964,172363,21484,44434,38574,46875
1553199354968,165527,24414,41992,57617,129883
1553199354972,140625,9766,40527,62988,94727
1553199354976,139160,-10254,41504,22461,-10742
1553199354980,149902,-3418,41992,-1953,-59082
1553199354983,141602,7324,43457,40527,15137
1553199354987,122559,17090,39062,37598,113770
1553199354991,106445,17090,42480,49805,97656
1553199354995,105957,1953,44922,48340,22949
1553199354999,92285,-2930,41016,36621,-6836
1553199355003,85449,8789,37598,50781,37598
1553199355007,108398,26367,34668,44434,114746
1553199355011,87891,22461,34668,37598,111328
1553199355015,56641,3906,39551,39062,34668
1553199355019,17090,-3418,44434,42480,-26367
1553199355023,-8789,10742,41992,42480,3418
1553199355026,-4395,37109,41504,57129,104004
1553199355030,-19043,39551,43945,61035,134766
1553199355034,-2930,21973,39062,45410,39062
1553199355038,-8789,13184,41992,47363,-42480
1553199355042,-89355,27344,42969,22949,7324
1553199355046,-128906,50293,39551,20020,121582
1553199355050,-130371,48828,35645,20020,155273
1553199355054,-153320,24414,28320,-26367,71289
1553199355058,-179688,6348,29785,-28320,-62500
1553199355062,-188477,26367,32227,4395,-33203
1553199355066,-222168,46387,31250,-20508,94727
1553199355069,-272949,32715,31738,-26367,141113
1553199355073,-288574,20996,33203,11230,86914
1553199355077,-284668,4395,32227,16113,-16602
1553199355081,-299316,13672,38086,11230,-34180
1553199355085,-280273,53223,33691,21484,76172
1553199355089,-293945,52246,29297,51758,168457
1553199355093,-306152,30273,40527,43945,113281
1553199355097,-265625,20020,44922,26367,-9277
1553199355101,-246582,26367,41504,13672,-7324
1553199355105,-227539,40039,38574,22461,78613
1553199355108,-205566,44922,40039,40039,126465
1553199355112,-169434,40039,42969,41016,117676
1553199355116,-151367,21973,47363,37598,-2930
1553199355120,-150391,32227,44434,35645,-38086
1553199355124,-126465,59570,36621,43457,76172
1553199355128,-96680,64941,44922,53711,113281
1553199355132,-67383,52734,50781,53223,79102
1553199355136,-35645,39062,45898,42969,-20996
1553199355140,-3906,43945,39062,26855,-92773
1553199355144,-5371,58594,42480,30273,14648
1553199355148,-4395,71289,48828,49316,138184
1553199355151,32227,56152,47852,36621,96191
1553199355155,66406,30273,49316,22949,-46875
1553199355159,72754,25879,47852,16602,-91797
1553199355163,93262,41504,46875,16113,-8301
1553199355167,138672,67383,46387,46387,93262
1553199355171,166016,44922,41504,45410,75195
1553199355175,158691,9277,42480,8301,-50781
1553199355179,166992,10742,46387,488,-57617
1553199355183,123535,14160,49316,17578,11719
1553199355187,-150879,16113,49316,38086,93262
1553199355191,-648926,-24902,46387,37109,107422
1553199355194,-965332,-93262,42969,7324,-18555
1553199355198,-966309,-137207,44434,-3418,-100586
1553199355202,-965820,-146484,48340,9766,-51758
1553199355206,-974121,-140625,46387,35645,61523
1553199355210,-972168,-148926,44434,38086,83008
1553199355214,-972168,-160645,47363,6836,-8789
1553199355218,-972168,-161133,49805,4395,-78613
1553199355222,-972168,-149414,54199,22949,-48828
1553199355226,-972168,-137695,52246,42969,57129
1553199355230,-972168,-135742,50781,53711,129395
1553199355233,-972168,-154785,51270,22949,51758
1553199355237,-972168,-166992,49805,-977,-43457
1553199355241,-972168,-155273,50781,-1465,-62988
1553199355245,-972168,-139160,55176,30273,9766
1553199355249,-972168,-132812,57129,62012,77637
1553199355253,-972168,-139160,55176,28809,39062
1553199355257,-972168,-147461,50781,5371,-47852
1553199355261,-972168,-138184,48828,9277,-80078
1553199355265,-972168,-121582,56152,26367,-16113
1553199355269,-972168,-105469,62012,33203,72266
1553199355273,-972168,-104492,50293,23926,61523
1553199355276,-972168,-121094,38574,22949,-40527
1553199355280,-972168,-116699,45410,11719,-92773
1553199355284,-972168,-96191,51270,29785,-30273
1553199355288,-972168,-77148,51758,42480,77637
1553199355292,-972168,-84473,49805,28809,63965
1553199355296,-972168,-104492,38086,25391,-31738
1553199355300,-972168,-104492,40039,33691,-80078
1553199355304,-972168,-90332,51758,20508,-46387
1553199355308,-972168,-69336,51758,25391,62500
1553199355312,-972168,-78613,56152,49805,101074
1553199355316,-972168,-104980,62012,22461,-12695
1553199355319,-972168,-109375,58594,6348,-104980
1553199355323,-972168,-83496,55664,23926,-25879
1553199355327,-972168,-59082,54688,54199,89355
1553199355331,-972168,-62012,54688,35645,83496
1553199355335,-972168,-73730,54199,7324,-9277
1553199355339,-972168,-75195,54199,10254,-61035
1553199355343,-972168,-67871,58594,15625,-33203
1553199355347,-972168,-54199,59082,42480,55176
1553199355351,-972168,-53223,57617,50293,78613
1553199355355,-972168,-66895,52734,38086,3906
1553199355358,-972168,-72266,45898,15625,-97656
1553199355362,-972168,-56152,53223,28320,-86914
1553199355366,-972168,-26855,62500,73730,49805
1553199355370,-972168,-19531,50781,57129,100098
1553199355374,-972168,-36621,41016,6348,-1953
1553199355378,-972168,-54688,42969,0,-102051
1553199355382,-972168,-49316,51758,24414,-83496
1553199355386,-972168,-28809,60059,52246,5371
1553199355390,-972168,-30273,60059,59570,69824
1553199355394,-972168,-48340,56641,47363,26855
1553199355398,-972168,-61523,47852,15137,-104004
1553199355401,-972168,-46387,45898,13184,-128906
1553199355405,-972168,-20508,54199,38574,4395
1553199355409,-972168,-17578,59570,28809,83496
1553199355413,-972168,-33691,52734,20508,21484
1553199355417,-972168,-46875,45410,-5371,-51758
1553199355421,-972168,-47852,53711,-13184,-68848
1553199355425,-972168,-34668,63965,15137,4395
1553199355429,-972168,-13184,58105,20020,98633
1553199355433,-972168,-22949,46875,7324,72266
1553199355437,-972168,-50781,50293,-3418,-39062
1553199355441,-972168,-48828,56641,1953,-59082
1553199355444,-972168,-28320,59082,19043,27344
1553199355448,-972168,-12695,54688,37109,113281
1553199355452,-972168,-46875,51270,22461,53223
1553199355456,-972168,-70312,48828,-6836,-63965
1553199355460,-972168,-52246,37598,488,-64941
1553199355464,-972168,-41504,43945,17578,-20508
1553199355468,-972168,-28320,60547,34180,73730
1553199355472,-972168,-34668,58105,26855,95215
1553199355476,-972168,-50293,53223,17090,-12207
1553199355480,-972168,-57617,49805,14160,-86914
1553199355483,-972168,-48828,59570,22461,-42969
1553199355487,-972168,-29297,62012,40527,43457
1553199355491,-972168,-37109,45410,35156,63477
1553199355495,-972168,-58105,43457,18555,-21484
1553199355499,-972168,-64941,52734,22461,-67871
1553199355503,-972168,-48828,56152,30762,5371
1553199355507,-972168,-33203,55664,45898,80566
1553199355511,-972168,-41016,58594,46875,78613
1553199355515,-972168,-56152,56641,29297,19531
1553199355519,-972168,-63965,55664,39551,-51758
1553199355523,-972168,-43945,60547,36133,-20996
1553199355526,-972168,-31250,64941,47852,72754
1553199355530,-972168,-42969,66406,67383,105469
1553199355534,-972168,-64941,65430,47363,52734
1553199355538,-972168,-72266,61035,19531,-33691
1553199355542,-972168,-50293,60059,24414,-36133
1553199355546,-972168,-42480,62012,53711,52734
1553199355550,-972168,-42480,64941,59082,116699
1553199355554,-972168,-51758,67383,37109,68848
1553199355558,-972168,-62988,62012,10742,-23438
1553199355562,-972168,-50781,60547,15137,10254
1553199355566,-972168,-41504,66895,44434,84473
1553199355569,-972168,-39551,61035,54688,121094
1553199355573,-972168,-66895,52246,30273,65918
1553199355577,-972168,-86426,52734,11719,-50293
1553199355581,-972168,-68359,51758,18555,-74707
1553199355585,-972168,-49805,50781,50293,4883
1553199355589,-972168,-40527,59082,78613,89844
1553199355593,-972168,-54199,61035,41992,57129
1553199355597,-972168,-78125,52734,-9277,-58594
1553199355601,-972168,-80078,55176,-7324,-126953
1553199355605,-972168,-57129,63477,20996,-47363
1553199355608,-972168,-37598,69824,47363,76172
1553199355612,-972168,-54199,74707,35645,54199
1553199355616,-972168,-68359,65430,6348,-54688
1553199355620,-972168,-59082,59570,-4883,-91309
1553199355624,-972168,-42480,70312,13184,-30273
1553199355628,-972168,-30273,75684,40039,66895
1553199355632,-972168,-40039,76172,57129,91309
1553199355636,-972168,-49805,70312,33203,2930
1553199355640,-972168,-54199,62500,17090,-80078
1553199355644,-972168,-35156,62988,28809,-52246
1553199355648,-972168,-6836,68359,47852,63965
1553199355651,-972168,-14160,63477,39551,81543
1553199355655,-972168,-38086,59082,11719,-17578
1553199355659,-972168,-45898,56641,4883,-82031
1553199355663,-972168,-18555,57617,22461,-14160
1553199355667,-972168,2930,65430,54199,84473
1553199355671,-972168,2930,65430,64453,116699
1553199355675,-972168,-3418,61035,28320,26855
1553199355679,-972168,-9766,62988,16602,-105469
1553199355683,-972168,28320,63477,38574,-46875
1553199355687,-972168,67871,62012,40527,111816
1553199355691,-972168,54688,59570,38086,151367
1553199355694,-972168,21973,57129,23438,56152
1553199355698,-972168,19531,58105,25391,-37109
1553199355702,-972168,43945,60059,36621,488
1553199355706,-972168,60547,64941,60547,92773
1553199355710,-972168,61035,61523,60059,155273
1553199355714,-972168,32715,57617,34668,84961
1553199355718,-972168,1953,63477,31250,-59570
1553199355722,-972168,16602,62012,36621,-65430
1553199355726,-972656,54688,59082,54688,55664
1553199355730,-970703,68848,61035,66895,153809
1553199355733,-965332,29297,55664,43945,73242
1553199355737,-979980,1953,50781,24414,-44434
1553199355741,-836914,29785,51758,22461,-40527
1553199355745,-554688,60547,55664,38086,63965
1553199355749,-349121,67383,57617,40527,175293
1553199355753,-180664,37109,53223,17090,138184
1553199355757,-62012,14648,45898,6836,1953
1553199355761,-23926,20020,52246,19531,-45898
1553199355765,-53223,37109,59082,46387,29297
1553199355769,-407227,43945,46387,55176,131836
1553199355773,-900879,15625,45898,41016,93750
1553199355776,-982910,-2930,62988,41992,-34668
1553199355780,-957031,8789,65430,35156,-65430
1553199355784,-974609,24902,60547,19043,4883
